710,-223,295,25
708,-225,294,25
706,-227,293,25
707,-231,294,25
710,-223,292,25
708,-225,291,25
706,-227,290,25
707,-231,291,25
710,-223,289,25
708,-225,288,25
706,-227,288,25
707,-231,288,25
710,-223,286,25
708,-225,285,25
706,-227,285,25
707,-231,285,25
710,-223,283,25
708,-225,282,25
706,-227,282,25
707,-231,282,25
710,-223,280,25
708,-225,279,25
706,-227,279,25
707,-231,279,25
710,-223,277,25
708,-225,276,25
706,-227,276,25
707,-231,276,25
710,-223,274,25
708,-225,273,25
706,-227,273,25
707,-231,273,25
710,-223,271,25
708,-225,270,25
706,-227,270,25
707,-231,270,25
710,-223,268,25
708,-225,267,25
706,-227,267,25
707,-231,267,25
710,-223,265,25
708,-225,264,25
706,-227,264,25
707,-231,264,25
710,-223,262,25
708,-225,261,25
706,-227,261,25
707,-231,261,25
710,-223,259,25
708,-225,258,25
706,-227,258,25
707,-231,258,25
710,-223,256,25
708,-225,254,25
706,-227,254,25
707,-231,254,25
710,-223,252,25
708,-225,252,25
706,-227,252,25
707,-231,252,25
713,-222,250,25
710,-223,250,25
708,-225,249,25
706,-227,249,25
707,-231,249,25
713,-222,248,25
710,-223,247,25
708,-225,246,25
706,-227,246,25
707,-231,246,25
2525,-2077,878,22
2525,-2087,878,24
2525,-2098,878,24
713,-221,245,25
710,-223,244,25
708,-225,243,25
706,-227,243,25
707,-231,243,25
2566,-2078,883,12
2545,-2072,876,16
2525,-2066,869,22
2537,-2086,873,39
2537,-2097,873,39
2534,-2105,872,28
2525,-2108,869,25
713,-221,242,25
710,-223,241,25
708,-225,240,25
706,-227,240,25
707,-231,240,25
2591,-2076,880,12
2569,-2070,873,12
2548,-2063,866,15
2527,-2057,859,21
2525,-2066,858,25
2537,-2086,861,39
2537,-2097,861,39
2537,-2108,861,38
2533,-2115,861,28
2525,-2119,858,24
713,-221,239,25
710,-223,238,25
708,-225,238,25
706,-227,237,25
707,-231,237,25
2615,-2074,877,12
2594,-2067,871,12
2572,-2061,863,12
2551,-2055,856,14
2530,-2049,849,20
2525,-2055,848,24
2537,-2076,852,39
2537,-2086,852,39
2537,-2097,852,39
2537,-2108,852,38
2537,-2118,852,38
2532,-2125,850,28
713,-221,236,25
710,-223,235,25
708,-225,235,25
706,-227,234,25
707,-231,234,25
2663,-2078,883,13
2641,-2072,875,12
2619,-2065,868,12
2597,-2059,861,12
2575,-2053,853,12
2554,-2047,847,13
2533,-2041,840,19
2525,-2045,836,24
2537,-2065,841,39
2537,-2076,841,39
2537,-2086,841,39
2537,-2097,841,39
2537,-2108,841,38
2537,-2118,841,38
2537,-2129,841,38
713,-221,233,25
710,-223,231,25
708,-225,231,25
706,-227,231,25
707,-231,231,25
2690,-2076,880,14
2666,-2070,873,13
2644,-2063,865,12
2622,-2057,858,11
2600,-2051,851,12
2578,-2044,844,12
2557,-2038,836,13
2536,-2032,830,18
2525,-2034,826,23
2537,-2054,830,39
2537,-2065,830,39
2537,-2076,830,39
2537,-2086,830,39
2537,-2097,830,39
2537,-2108,830,38
2537,-2118,830,38
2537,-2129,830,38
713,-221,229,25
710,-223,229,25
708,-225,229,25
706,-227,227,25
707,-231,229,25
