773,-221,426,25
769,-223,424,25
767,-225,424,25
765,-227,423,25
767,-231,424,25
773,-221,423,25
769,-223,422,25
767,-225,421,25
765,-227,420,25
767,-231,421,25
773,-221,420,25
769,-223,419,25
767,-225,418,25
765,-227,417,25
767,-231,418,25
773,-221,417,25
769,-223,416,25
767,-225,415,25
765,-227,413,25
767,-231,415,25
773,-221,413,25
769,-223,413,25
767,-225,412,25
765,-227,411,25
767,-231,412,25
773,-221,411,25
769,-223,409,25
767,-225,409,25
765,-227,408,25
767,-231,409,25
773,-221,408,25
769,-223,407,25
767,-225,405,25
765,-227,405,25
767,-231,405,25
773,-221,405,25
769,-223,404,25
767,-225,403,25
765,-227,402,25
767,-231,403,25
773,-221,402,25
769,-223,401,25
767,-225,400,25
765,-227,400,25
767,-231,400,25
773,-221,399,25
769,-223,398,25
767,-225,397,25
765,-227,397,25
767,-231,397,25
773,-221,396,25
769,-223,395,25
767,-225,394,25
765,-227,394,25
767,-231,394,25
773,-221,393,25
769,-223,392,25
767,-225,391,25
765,-227,391,25
767,-231,391,25
773,-221,390,25
769,-223,388,25
767,-225,388,25
765,-227,388,25
767,-231,388,25
773,-221,387,25
769,-223,386,25
767,-225,384,25
765,-227,384,25
767,-231,384,25
773,-221,384,25
769,-223,383,25
767,-225,382,25
765,-227,382,25
767,-231,382,25
773,-221,380,25
769,-223,380,25
767,-225,379,25
765,-227,379,25
767,-231,379,25
773,-221,378,25
769,-223,377,25
767,-225,376,25
765,-227,376,25
767,-231,376,25
2584,-2086,1009,22
2584,-2097,1009,22
773,-221,375,25
769,-223,374,25
767,-225,373,25
765,-227,373,25
767,-231,373,25
2611,-2076,1007,14
2590,-2070,1000,20
2584,-2076,998,24
2596,-2096,1002,48
2590,-2101,1000,27
2584,-2107,998,23
773,-221,372,25
769,-223,371,25
767,-225,370,25
765,-227,370,25
767,-231,370,25
2635,-2074,1005,12
2614,-2068,998,13
2593,-2062,991,19
2584,-2065,988,24
2596,-2085,992,42
2596,-2096,992,38
2596,-2107,992,35
2589,-2111,989,27
2584,-2118,988,23
773,-221,369,25
769,-223,368,25
767,-225,367,25
765,-227,367,25
767,-231,367,25
2659,-2072,1002,12
2638,-2065,995,12
2616,-2059,988,13
2596,-2053,981,18
2584,-2054,977,23
2596,-2075,981,33
2596,-2085,981,38
2596,-2096,981,39
2596,-2107,981,40
2596,-2117,981,40
2588,-2121,978,27
773,-221,366,25
769,-223,365,25
767,-225,363,25
765,-227,363,25
767,-231,363,25
2706,-2076,1007,12
2684,-2070,1000,12
